uid,sid,type
502,2634,pos
10,836,pos
4635,5,pos
73,1932,pos
4319,22,pos
4626,241,pos
2193,651,pos
183,720,pos
504,470,pos
1247,1050,pos
106,252,pos
646,81,pos
314,48,pos
1780,203,pos
2861,710,pos
745,1139,pos
429,1806,pos
1104,1029,pos
2069,23,pos
3679,2773,pos
594,364,pos
443,2861,pos
1041,88,pos
78,142,pos
438,1547,pos
1858,1211,pos
548,98,pos
64,384,pos
1469,359,pos
5582,95,pos
4250,660,pos
350,818,pos
84,2662,pos
4944,325,pos
1886,1508,pos
180,2211,pos
5511,103,pos
1489,78,pos
3758,71,pos
3331,205,pos
1042,32,pos
147,490,pos
328,51,pos
965,120,pos
123,412,pos
4217,1880,pos
175,1742,pos
675,69,pos
3198,102,pos
3118,1000,pos
2484,169,pos
616,1065,pos
538,381,pos
1131,174,pos
1319,2311,pos
782,562,pos
3178,95,pos
49,416,pos
1361,290,pos
764,66,pos
39,446,pos
3369,126,pos
361,446,pos
483,808,pos
1583,24,pos
2421,713,pos
3071,187,pos
2076,1933,pos
207,387,pos
5,1905,pos
3389,404,pos
341,1095,pos
405,1166,pos
223,569,pos
440,458,pos
1207,2103,pos
718,1590,pos
164,2249,pos
1969,215,pos
3844,0,pos
500,1368,pos
4150,23,pos
2621,310,pos
167,430,pos
272,144,pos
1948,183,pos
192,1103,pos
1145,906,pos
4112,1115,pos
2610,163,pos
552,1699,pos
1821,709,pos
1089,51,pos
5671,9,pos
101,133,pos
712,1,pos
783,1257,pos
244,533,pos
258,592,pos
721,314,pos
2138,704,pos
5247,123,pos
1729,397,pos
4191,39,pos
512,677,pos
15,475,pos
345,912,pos
1877,719,pos
1114,316,pos
191,646,pos
1024,1483,pos
644,152,pos
1397,412,pos
2059,264,pos
200,306,pos
475,1013,pos
182,526,pos
229,144,pos
93,1572,pos
2203,84,pos
329,1050,pos
2950,350,pos
5645,44,pos
3,1810,pos
4665,43,pos
1103,227,pos
224,81,pos
230,217,pos
1854,5,pos
2180,847,pos
1730,1973,pos
1130,1077,pos
1028,458,pos
4634,22,pos
1157,1966,pos
1603,1033,pos
3534,1107,pos
2768,627,pos
2667,606,pos
4885,540,pos
1203,831,pos
1009,202,pos
3029,1581,pos
4159,1017,pos
4288,86,pos
774,302,pos
5253,12,pos
378,916,pos
349,641,pos
342,632,pos
3980,19,pos
2787,439,pos
85,270,pos
3242,11,pos
1182,2060,pos
1959,296,pos
838,33,pos
477,765,pos
149,1358,pos
146,424,pos
149,533,pos
2277,180,pos
133,88,pos
1350,429,pos
834,348,pos
764,1313,pos
3640,330,pos
438,1455,pos
2909,1497,pos
289,442,pos
370,387,pos
1478,65,pos
4797,1494,pos
181,1649,pos
3751,2425,pos
704,1449,pos
367,57,pos
1299,87,pos
3177,1635,pos
1,2554,pos
6029,564,pos
726,22,pos
4227,90,pos
286,581,pos
728,816,pos
1945,708,pos
941,329,pos
622,769,pos
3260,496,pos
388,1517,pos
929,956,pos
91,207,pos
479,1902,pos
4382,402,pos
118,1160,pos
201,601,pos
326,642,pos
41,166,pos
1387,462,pos
245,100,pos
209,856,pos
1248,448,pos
3705,20,pos
1683,227,pos
815,1708,pos
791,364,pos
308,81,pos
2032,1772,pos
1096,443,pos
8,505,pos
162,353,pos
2637,342,pos
442,1078,pos
164,53,pos
604,544,pos
3155,373,pos
507,727,pos
176,764,pos
365,89,pos
1296,77,pos
1698,491,pos
1547,607,pos
881,645,pos
500,780,pos
1266,38,pos
901,960,pos
842,507,pos
5292,35,pos
832,195,pos
399,1551,pos
192,1340,pos
1662,1377,pos
119,777,pos
4356,47,pos
681,10,pos
397,1520,pos
1287,451,pos
148,142,pos
21,1469,pos
274,302,pos
3002,509,pos
606,2348,pos
578,484,pos
1162,415,pos
477,57,pos
1394,1237,pos
80,473,pos
2644,1369,pos
323,497,pos
4364,591,pos
546,157,pos
4768,58,pos
1855,178,pos
241,828,pos
909,618,pos
3153,24,pos
1037,369,pos
3,549,pos
339,408,pos
1557,156,pos
1398,370,pos
3080,2,pos
1368,99,pos
46,647,pos
42,1763,pos
181,460,pos
1305,388,pos
3008,138,pos
4793,573,pos
1133,248,pos
3925,21,pos
988,1513,pos
4058,121,pos
486,68,pos
2058,87,pos
5285,544,pos
4013,719,pos
14,239,pos
5,1047,pos
1520,67,pos
2878,132,pos
3464,236,pos
5269,1031,pos
992,2198,pos
3304,27,pos
1325,750,pos
323,63,pos
309,2013,pos
222,321,pos
68,793,pos
1423,34,pos
1095,1058,pos
1569,80,pos
1488,2192,pos
1585,291,pos
255,832,pos
238,207,pos
287,319,pos
408,459,pos
100,737,pos
1261,863,pos
11,204,pos
1001,125,pos
818,168,pos
4338,33,pos
234,12,pos
1732,41,pos
958,62,pos
182,1396,pos
1085,1321,pos
1111,1930,pos
3687,815,pos
1194,60,pos
3130,120,pos
3373,1614,pos
133,816,pos
1284,2361,pos
827,249,pos
3288,414,pos
2119,1777,pos
1508,367,pos
611,453,pos
521,682,pos
449,888,pos
2392,1774,pos
140,85,pos
1951,621,pos
556,2298,pos
783,37,pos
421,447,pos
2485,1759,pos
1023,66,pos
1827,454,pos
666,285,pos
53,227,pos
326,538,pos
729,141,pos
365,2060,pos
108,1190,pos
4973,292,pos
766,141,pos
952,1736,pos
615,884,pos
107,446,pos
4737,9,pos
1362,896,pos
1072,620,pos
1283,906,pos
2473,520,pos
397,391,pos
3409,216,pos
504,20,pos
1095,418,pos
710,440,pos
221,348,pos
1309,34,pos
582,41,pos
302,1464,pos
718,514,pos
1206,538,pos
720,443,pos
2293,858,pos
1463,112,pos
142,73,pos
3260,153,pos
354,195,pos
1413,20,pos
1708,778,pos
1547,1183,pos
70,743,pos
6,214,pos
1164,1156,pos
1013,361,pos
60,1004,pos
3130,1761,pos
161,2269,pos
689,1827,pos
943,1026,pos
4228,1026,pos
1415,180,pos
1863,555,pos
3925,492,pos
181,2436,pos
432,503,pos
1029,591,pos
1709,2125,pos
59,272,pos
1423,634,pos
1180,198,pos
1933,3209,pos
2644,1550,pos
10,331,pos
1057,275,pos
107,2561,pos
364,962,pos
3025,34,pos
4168,699,pos
2126,875,pos
764,395,pos
2207,365,pos
270,2118,pos
4328,404,pos
159,567,pos
1328,206,pos
276,654,pos
4770,270,pos
2112,332,pos
1224,18,pos
107,1166,pos
125,1224,pos
490,1313,pos
658,681,pos
333,566,pos
5296,1071,pos
126,1179,pos
2103,23,pos
4476,88,pos
1154,11,pos
2142,48,pos
2697,534,pos
5785,551,pos
730,343,pos
1991,729,pos
1689,1,pos
431,772,pos
75,265,pos
846,851,pos
4176,755,pos
604,170,pos
653,111,pos
112,1087,pos
73,169,pos
4016,39,pos
3237,200,pos
2273,478,pos
58,623,pos
2461,1502,pos
778,223,pos
2036,801,pos
2000,402,pos
262,468,pos
1266,747,pos
1229,22,pos
2641,398,pos
2260,816,pos
1018,1722,pos
177,1292,pos
1251,371,pos
444,534,pos
459,53,pos
3468,389,pos
2778,1914,pos
569,297,pos
1022,695,pos
2280,87,pos
1114,1323,pos
2076,262,pos
248,1352,pos
81,1770,pos
116,1178,pos
4163,284,pos
819,1304,pos
1373,53,pos
74,291,pos
1618,48,pos
1401,744,pos
2596,590,pos
186,700,pos
5049,14,pos
629,375,pos
3773,39,pos
2349,177,pos
240,881,pos
464,1212,pos
3587,951,pos
258,139,pos
703,781,pos
83,973,pos
218,553,pos
714,358,pos
2289,1910,pos
1870,1109,pos
2286,1767,pos
1566,347,pos
3885,177,pos
361,155,pos
468,129,pos
298,2026,pos
1174,261,pos
453,576,pos
1728,548,pos
1342,278,pos
1243,45,pos
2436,1058,pos
2016,1558,pos
1291,61,pos
8,788,pos
3626,750,pos
308,759,pos
151,529,pos
1293,500,pos
721,455,pos
5683,333,pos
4815,532,pos
488,34,pos
159,1169,pos
175,2537,pos
197,359,pos
2981,263,pos
258,1082,pos
139,1353,pos
404,541,pos
254,514,pos
1482,1862,pos
0,1505,pos
5966,2401,pos
786,224,pos
1509,269,pos
1847,615,pos
636,104,pos
4556,31,pos
650,188,pos
3142,33,pos
50,708,pos
60,823,pos
474,117,pos
659,19,pos
2716,294,pos
4378,1094,pos
2026,1807,pos
673,88,pos
160,186,pos
186,192,pos
1435,310,pos
333,2181,pos
169,2148,pos
1361,946,pos
16,2393,pos
714,1573,pos
4719,556,pos
2922,1235,pos
1579,1802,pos
71,1467,pos
174,392,pos
875,249,pos
2068,1489,pos
3426,1377,pos
796,1366,pos
727,1005,pos
56,1558,pos
1608,43,pos
504,866,pos
4291,129,pos
3919,906,pos
789,576,pos
9,3208,pos
123,491,pos
2265,345,pos
2875,171,pos
645,3,pos
244,601,pos
964,690,pos
1384,14,pos
1716,1328,pos
46,867,pos
132,659,pos
356,38,pos
85,55,pos
976,1437,pos
568,29,pos
19,1020,pos
1605,80,pos
147,563,pos
2143,91,pos
18,1691,pos
232,215,pos
2168,856,pos
402,232,pos
492,110,pos
1113,519,pos
3130,712,pos
1114,15,pos
1817,458,pos
1765,272,pos
5599,272,pos
1172,586,pos
3,661,pos
5394,25,pos
3678,1468,pos
19,221,pos
613,735,pos
440,562,pos
4233,904,pos
169,16,pos
1374,169,pos
339,1008,pos
4050,831,pos
539,1073,pos
1299,577,pos
65,1835,pos
1461,270,pos
1423,91,pos
2544,191,pos
1204,1640,pos
142,496,pos
818,428,pos
2620,1443,pos
2097,113,pos
1865,2156,pos
5296,2412,pos
182,346,pos
527,1516,pos
1414,503,pos
1117,101,pos
228,1373,pos
2202,1976,pos
967,15,pos
302,29,pos
1931,194,pos
638,902,pos
292,48,pos
2637,46,pos
5647,2403,pos
452,173,pos
5499,48,pos
1569,2212,pos
3957,1227,pos
2238,140,pos
1331,497,pos
4266,1716,pos
1611,500,pos
1477,28,pos
2915,328,pos
848,64,pos
4007,38,pos
12,1306,pos
409,2530,pos
251,174,pos
239,1833,pos
5246,514,pos
2319,6,pos
2638,246,pos
1000,134,pos
2806,1,pos
1348,328,pos
5699,717,pos
3232,1105,pos
1086,369,pos
3376,1531,pos
440,400,pos
97,137,pos
2443,817,pos
335,1524,pos
715,617,pos
845,440,pos
248,1317,pos
459,2228,pos
107,471,pos
1716,11,pos
52,702,pos
1239,144,pos
1495,87,pos
139,877,pos
1059,2118,pos
3,1185,pos
2056,12,pos
5226,372,pos
1019,252,pos
2163,1329,pos
1061,367,pos
23,242,pos
378,457,pos
136,572,pos
3568,27,pos
2272,197,pos
3322,629,pos
518,3,pos
2913,1255,pos
1685,189,pos
21,639,pos
1760,1124,pos
347,1304,pos
3804,683,pos
2717,464,pos
40,1667,pos
3673,279,pos
1550,2550,pos
1198,2222,pos
43,2984,pos
1892,650,pos
1704,0,pos
1415,1842,pos
3420,1228,pos
617,1016,pos
2096,1300,pos
4024,512,pos
2279,39,pos
5,639,pos
2430,1760,pos
1377,276,pos
3882,758,pos
1839,590,pos
235,502,pos
4232,3149,pos
3847,131,pos
199,1028,pos
1200,296,pos
1398,1088,pos
986,203,pos
3823,87,pos
237,714,pos
572,81,pos
159,513,pos
264,627,pos
430,844,pos
3119,5,pos
2345,1693,pos
109,277,pos
400,40,pos
1334,2148,pos
1533,282,pos
430,2316,pos
1536,957,pos
1902,98,pos
4413,8,pos
655,851,pos
2743,62,pos
2237,203,pos
4381,765,pos
2374,49,pos
420,444,pos
17,128,pos
1326,61,pos
278,154,pos
2277,170,pos
1763,1779,pos
88,897,pos
791,16,pos
2078,11,pos
2984,609,pos
105,1838,pos
3023,27,pos
1097,96,pos
292,83,pos
1388,915,pos
1955,267,pos
3739,73,pos
933,73,pos
17,1685,pos
2432,1617,pos
1810,27,pos
632,276,pos
1885,300,pos
35,2304,pos
58,56,pos
184,2346,pos
1673,196,pos
21,2651,pos
463,1723,pos
3970,440,pos
0,2265,pos
1844,2002,pos
821,53,pos
380,1011,pos
434,10,pos
4242,275,pos
4352,530,pos
28,1321,pos
3692,476,pos
1451,226,pos
430,658,pos
2412,1159,pos
1131,1773,pos
1733,13,pos
216,1042,pos
2125,2231,pos
3885,62,pos
29,464,pos
83,434,pos
2200,157,pos
324,67,pos
4350,1537,pos
2265,18,pos
3976,519,pos
2342,265,pos
754,1103,pos
1907,801,pos
3128,205,pos
120,283,pos
589,777,pos
2638,810,pos
2236,616,pos
492,1335,pos
101,1465,pos
1649,704,pos
91,2026,pos
793,469,pos
401,374,pos
410,750,pos
2941,695,pos
1243,1065,pos
1451,167,pos
1046,1016,pos
1140,994,pos
39,793,pos
413,1682,pos
246,625,pos
156,604,pos
1052,226,pos
1037,29,pos
775,1035,pos
2790,422,pos
3090,848,pos
1364,728,pos
1237,93,pos
1225,1394,pos
226,479,pos
73,220,pos
931,218,pos
371,848,pos
1384,182,pos
2791,229,pos
4049,1902,pos
903,80,pos
3972,515,pos
352,570,pos
176,1445,pos
1624,1502,pos
3222,53,pos
485,0,pos
5246,386,pos
1203,774,pos
17,2411,pos
43,1953,pos
173,884,pos
2254,824,pos
252,373,pos
4311,197,pos
2185,32,pos
339,2597,pos
46,2,pos
4222,325,pos
282,41,pos
1243,929,pos
1497,263,pos
941,318,pos
2476,207,pos
641,244,pos
1670,9,pos
1513,1568,pos
2249,2724,pos
902,590,pos
4416,427,pos
579,687,pos
1929,465,pos
34,250,pos
293,248,pos
958,153,pos
1668,168,pos
664,91,pos
283,998,pos
357,1804,pos
5150,41,pos
725,649,pos
512,1011,pos
803,933,pos
2657,60,pos
1127,1046,pos
1220,945,pos
2232,1070,pos
3439,20,pos
511,385,pos
1932,570,pos
620,149,pos
172,1292,pos
3373,88,pos
1521,1019,pos
527,141,pos
3741,2557,pos
516,1723,pos
1417,1330,pos
2686,383,pos
4437,24,pos
1161,35,pos
4201,732,pos
2887,677,pos
1559,1401,pos
238,109,pos
1032,552,pos
1049,964,pos
21,798,pos
2258,465,pos
2271,111,pos
1048,2211,pos
660,1056,pos
4989,23,pos
181,14,pos
116,872,pos
3,221,pos
1068,222,pos
673,2088,pos
3761,341,pos
459,1157,pos
151,150,pos
330,6,pos
579,185,pos
5560,2528,pos
1322,51,pos
1421,342,pos
399,274,pos
401,1005,pos
1689,5,pos
473,338,pos
988,185,pos
114,1962,pos
858,13,pos
5765,65,pos
88,648,pos
1660,818,pos
238,585,pos
3916,1529,pos
1514,20,pos
3972,1148,pos
1470,211,pos
2757,733,pos
2140,16,pos
63,840,pos
4743,638,pos
382,2168,pos
3759,883,pos
2077,204,pos
2931,1555,pos
82,219,pos
1078,63,pos
875,545,pos
446,225,pos
2353,2140,pos
5274,89,pos
346,933,pos
2435,285,pos
410,269,pos
1062,559,pos
620,167,pos
1494,916,pos
59,2764,pos
1337,281,pos
1301,486,pos
3685,210,pos
337,49,pos
11,73,pos
4095,1135,pos
293,257,pos
76,31,pos
163,1547,pos
155,839,pos
421,1028,pos
147,543,pos
882,270,pos
749,681,pos
860,1323,pos
3683,37,pos
2661,228,pos
1258,28,pos
3895,770,pos
2200,419,pos
2648,382,pos
455,62,pos
638,407,pos
5324,42,pos
477,992,pos
1973,883,pos
2988,88,pos
3893,71,pos
21,2409,pos
3967,52,pos
362,3008,pos
4385,94,pos
21,1,pos
314,140,pos
4418,192,pos
568,215,pos
2974,1600,pos
2778,705,pos
334,766,pos
252,517,pos
125,338,pos
1833,398,pos
1002,497,pos
2495,349,pos
1774,58,pos
5681,81,pos
123,454,pos
158,149,pos
608,953,pos
5127,8,pos
773,34,pos
505,42,pos
2833,668,pos
176,262,pos
3797,3,pos
963,1788,pos
2280,1326,pos
1015,1537,pos
0,3194,pos
1115,406,pos
1539,15,pos
2122,3,pos
2809,711,pos
139,780,pos
552,1354,pos
3944,1832,pos
3082,134,pos
5957,180,pos
26,620,pos
99,26,pos
2111,171,pos
1343,105,pos
255,11,pos
1077,2533,pos
318,189,pos
108,1644,pos
2218,56,pos
438,731,pos
771,923,pos
1218,110,pos
3483,356,pos
203,1358,pos
1416,235,pos
1115,65,pos
494,2494,pos
159,3123,pos
2000,279,pos
2807,64,pos
1814,101,pos
1323,193,pos
536,243,pos
1779,829,pos
560,2021,pos
182,51,pos
255,115,pos
3,2049,pos
2294,1099,pos
870,1690,pos
682,177,pos
297,298,pos
1097,196,pos
5422,666,pos
1418,7,pos
458,548,pos
3180,551,pos
121,777,pos
708,71,pos
1319,1238,pos
282,930,pos
2001,147,pos
1121,677,pos
1213,98,pos
980,609,pos
1336,30,pos
115,95,pos
36,1755,pos
4441,254,pos
1315,2026,pos
2707,2467,pos
477,232,pos
2733,85,pos
3286,115,pos
242,752,pos
5976,1044,pos
40,242,pos
1785,316,pos
2834,267,pos
5815,2172,pos
2055,781,pos
2153,439,pos
668,223,pos
1564,131,pos
8,1960,pos
2426,1237,pos
1258,1001,pos
209,259,pos
2913,475,pos
5398,0,pos
62,2603,pos
29,541,pos
425,379,pos
96,2373,pos
5482,13,pos
1240,22,pos
5468,976,pos
3889,91,pos
1091,78,pos
142,150,pos
1475,1717,pos
4884,44,pos
1731,174,pos
1061,410,pos
393,822,pos
277,579,pos
2438,389,pos
2762,2247,pos
88,274,pos
1043,210,pos
142,2007,pos
417,1370,pos
713,69,pos
3179,460,pos
963,198,pos
4518,1876,pos
1097,22,pos
542,391,pos
39,224,pos
144,1503,pos
35,459,pos
348,252,pos
544,2075,pos
3309,1302,pos
1360,20,pos
1554,982,pos
1355,2374,pos
128,274,pos
742,93,pos
11,159,pos
219,150,pos
1351,325,pos
1223,90,pos
95,326,pos
1802,211,pos
516,217,pos
101,65,pos
1663,24,pos
3806,591,pos
454,847,pos
1208,1152,pos
1775,2896,pos
3396,5,pos
788,241,pos
1347,365,pos
333,650,pos
93,143,pos
1270,809,pos
19,98,pos
323,802,pos
1861,0,pos
207,1158,pos
1438,1896,pos
1988,112,pos
452,208,pos
834,595,pos
3126,300,pos
72,300,pos
1723,17,pos
2101,1307,pos
18,1964,pos
727,439,pos
640,491,pos
15,596,pos
2086,114,pos
1864,464,pos
1309,780,pos
1324,102,pos
4754,105,pos
1298,318,pos
342,2573,pos
3172,1510,pos
1118,559,pos
5873,1080,pos
1934,224,pos
3896,272,pos
181,158,pos
38,275,pos
1494,1791,pos
1366,25,pos
723,1332,pos
2064,259,pos
157,1395,pos
1312,44,pos
2,755,pos
103,503,pos
2350,21,pos
134,16,pos
1522,133,pos
708,1338,pos
5580,2636,pos
59,958,pos
160,399,pos
433,736,pos
271,1536,pos
2585,811,pos
88,2796,pos
2861,24,pos
36,78,pos
283,398,pos
778,687,pos
853,31,pos
165,931,pos
1421,658,pos
942,132,pos
3000,1728,pos
144,85,pos
921,556,pos
2741,2,pos
4761,1828,pos
3389,861,pos
1748,939,pos
3309,1947,pos
419,64,pos
797,1957,pos
1290,158,pos
1081,424,pos
1358,1337,pos
2958,937,pos
231,820,pos
950,363,pos
40,183,pos
342,436,pos
3678,450,pos
59,54,pos
719,69,pos
1316,1224,pos
432,472,pos
2359,731,pos
132,503,pos
3135,2,pos
1860,1009,pos
2089,238,pos
1113,236,pos
1664,711,pos
774,1371,pos
483,229,pos
117,1323,pos
1231,248,pos
1159,8,pos
1856,23,pos
1297,1324,pos
194,1079,pos
1203,951,pos
2144,621,pos
829,1626,pos
166,1371,pos
526,316,pos
669,86,pos
2968,150,pos
154,1046,pos
2303,571,pos
4005,140,pos
2300,564,pos
2581,684,pos
30,501,pos
192,916,pos
925,454,pos
441,69,pos
971,250,pos
4102,1014,pos
3704,1071,pos
151,520,pos
696,157,pos
3963,343,pos
139,62,pos
429,1372,pos
3330,632,pos
1812,498,pos
31,72,pos
683,549,pos
273,617,pos
2753,24,pos
829,161,pos
194,307,pos
1165,1544,pos
437,35,pos
4057,45,pos
1155,199,pos
755,101,pos
574,638,pos
878,997,pos
3634,89,pos
1114,370,pos
2383,39,pos
3614,29,pos
853,19,pos
710,1010,pos
257,1482,pos
27,521,pos
379,123,pos
1886,1843,pos
34,1389,pos
107,1659,pos
4182,93,pos
876,518,pos
393,1609,pos
149,832,pos
1393,164,pos
199,1113,pos
2134,583,pos
2176,895,pos
432,78,pos
4457,109,pos
2391,460,pos
5330,1109,pos
3073,600,pos
1089,61,pos
413,237,pos
323,1874,pos
680,261,pos
21,1187,pos
209,125,pos
517,42,pos
702,155,pos
100,1251,pos
3124,674,pos
271,902,pos
5938,14,pos
1344,297,pos
248,322,pos
2559,111,pos
4408,231,pos
1284,909,pos
115,390,pos
616,592,pos
18,1285,pos
5482,239,pos
550,925,pos
2091,1621,pos
98,523,pos
1390,137,pos
3800,1677,pos
154,379,pos
116,471,pos
1480,24,pos
299,240,pos
715,424,pos
104,1231,pos
2110,639,pos
50,1644,pos
1103,74,pos
499,1142,pos
5942,964,pos
132,31,pos
1070,178,pos
841,1779,pos
2822,455,pos
752,402,pos
428,344,pos
180,6,pos
928,597,pos
636,780,pos
33,1673,pos
1,2382,pos
250,1215,pos
839,733,pos
692,4,pos
1432,1190,pos
1166,272,pos
27,1960,pos
261,359,pos
1363,12,pos
2066,23,pos
1616,692,pos
180,227,pos
4883,53,pos
1585,313,pos
2991,53,pos
89,256,pos
1561,713,pos
56,517,pos
136,911,pos
638,444,pos
37,129,pos
3,319,pos
3486,828,pos
743,89,pos
299,949,pos
3007,263,pos
558,238,pos
104,16,pos
4383,156,pos
1972,846,pos
354,1659,pos
1315,429,pos
142,36,pos
4531,239,pos
992,336,pos
446,68,pos
1285,1439,pos
80,104,pos
38,645,pos
530,148,pos
2917,5,pos
1026,68,pos
345,435,pos
1169,390,pos
1907,410,pos
1148,1292,pos
964,81,pos
40,430,pos
1369,185,pos
2265,16,pos
353,924,pos
3193,3245,pos
1372,142,pos
2989,18,pos
1465,1034,pos
2138,916,pos
23,540,pos
73,596,pos
4042,123,pos
75,764,pos
856,417,pos
1808,224,pos
517,63,pos
814,209,pos
529,976,pos
5565,25,pos
202,673,pos
323,380,pos
29,708,pos
188,2631,pos
624,95,pos
136,331,pos
5067,354,pos
2597,6,pos
1797,452,pos
1125,2313,pos
1372,257,pos
1152,485,pos
2055,515,pos
1396,283,pos
1,155,pos
28,1572,pos
407,18,pos
148,542,pos
610,736,pos
440,176,pos
608,1660,pos
1818,320,pos
1019,96,pos
36,155,pos
545,657,pos
531,300,pos
1901,311,pos
3362,1117,pos
4507,128,pos
259,116,pos
5533,844,pos
2991,337,pos
759,97,pos
353,1094,pos
770,291,pos
550,400,pos
355,35,pos
827,46,pos
4972,346,pos
5198,27,pos
1963,577,pos
2082,99,pos
1567,22,pos
821,111,pos
4009,143,pos
1,2198,pos
4341,2439,pos
176,1042,pos
1054,302,pos
1064,532,pos
782,1140,pos
386,1113,pos
407,403,pos
920,52,pos
197,2116,pos
522,1746,pos
448,211,pos
802,342,pos
1930,343,pos
397,1327,pos
75,590,pos
1989,57,pos
2505,112,pos
291,198,pos
1890,542,pos
1923,41,pos
220,1042,pos
752,376,pos
2052,244,pos
1330,323,pos
3428,925,pos
292,92,pos
2017,259,pos
2180,641,pos
81,98,pos
2446,1210,pos
1947,1344,pos
5011,53,pos
254,45,pos
511,90,pos
3714,321,pos
672,600,pos
1683,566,pos
1140,1338,pos
2147,581,pos
364,224,pos
101,574,pos
1342,90,pos
926,139,pos
1495,1519,pos
1024,789,pos
358,313,pos
1088,20,pos
237,2993,pos
906,222,pos
177,43,pos
16,1747,pos
2290,265,pos
1601,115,pos
52,2185,pos
281,1966,pos
2636,24,pos
46,930,pos
162,409,pos
2933,42,pos
3808,1127,pos
804,642,pos
4458,1194,pos
2605,367,pos
5728,259,pos
5431,18,pos
795,1711,pos
3104,155,pos
1336,242,pos
692,312,pos
4074,0,pos
593,1674,pos
5,2335,pos
237,231,pos
4,765,pos
43,1331,pos
620,29,pos
1019,130,pos
611,367,pos
76,715,pos
300,516,pos
5022,722,pos
283,645,pos
2204,469,pos
163,42,pos
249,2406,pos
89,914,pos
1009,969,pos
1722,42,pos
30,176,pos
3909,104,pos
1239,199,pos
3156,88,pos
737,226,pos
1735,1003,pos
43,241,pos
540,541,pos
4199,453,pos
2724,38,pos
5218,15,pos
621,634,pos
254,490,pos
228,286,pos
1006,1227,pos
208,1284,pos
251,19,pos
2645,1261,pos
3010,364,pos
2183,277,pos
935,890,pos
534,479,pos
713,214,pos
3820,461,pos
36,1600,pos
176,1620,pos
2594,1594,pos
2814,2992,pos
4392,606,pos
600,429,pos
1808,863,pos
1387,26,pos
31,2877,pos
669,2944,pos
555,30,pos
847,121,pos
1526,1560,pos
924,617,pos
1302,1773,pos
994,772,pos
812,224,pos
1057,166,pos
5785,47,pos
1123,1105,pos
292,993,pos
3053,80,pos
1754,540,pos
1620,1228,pos
1166,1484,pos
262,215,pos
383,124,pos
280,190,pos
278,552,pos
64,2186,pos
419,487,pos
1799,16,pos
1661,67,pos
306,1557,pos
110,990,pos
295,99,pos
877,185,pos
3028,187,pos
88,139,pos
324,1434,pos
2316,1234,pos
3626,508,pos
4842,76,pos
741,762,pos
2429,72,pos
1328,493,pos
1104,958,pos
78,275,pos
2410,541,pos
327,540,pos
165,1915,pos
944,596,pos
9,1059,pos
3056,49,pos
3687,865,pos
734,1639,pos
1019,1035,pos
567,841,pos
657,362,pos
244,2236,pos
3345,13,pos
177,1358,pos
544,876,pos
2295,11,pos
490,553,pos
3193,58,pos
509,386,pos
4212,177,pos
131,13,pos
543,21,pos
407,2444,pos
463,1616,pos
1186,1957,pos
1839,2644,pos
46,2242,pos
5906,23,pos
1280,475,pos
857,622,pos
3121,148,pos
4296,73,pos
1312,20,pos
276,1075,pos
1245,321,pos
513,751,pos
818,47,pos
264,731,pos
215,2233,pos
2006,2581,pos
779,394,pos
2437,95,pos
1097,2667,pos
2214,1233,pos
818,943,pos
492,371,pos
416,12,pos
5836,350,pos
542,1070,pos
366,2191,pos
16,635,pos
829,246,pos
377,56,pos
424,486,pos
1175,653,pos
188,1335,pos
169,1189,pos
4598,22,pos
220,2100,pos
2594,85,pos
1061,503,pos
4406,31,pos
55,106,pos
2330,76,pos
154,2056,pos
4034,395,pos
30,598,pos
4479,459,pos
2051,304,pos
1406,112,pos
938,387,pos
957,1116,pos
626,120,pos
3480,153,pos
691,38,pos
674,2213,pos
2698,350,pos
145,838,pos
3344,104,pos
944,332,pos
4965,606,pos
1171,434,pos
446,419,pos
89,242,pos
4571,114,pos
3590,12,pos
2472,501,pos
1176,73,pos
2297,926,pos
13,1475,pos
2402,161,pos
3656,711,pos
1264,623,pos
2041,24,pos
306,356,pos
4443,272,pos
1586,17,pos
929,1100,pos
1968,23,pos
2619,1432,pos
3251,204,pos
1137,1427,pos
1130,1118,pos
1612,27,pos
301,238,pos
2784,478,pos
488,257,pos
622,708,pos
4614,1254,pos
262,251,pos
5549,70,pos
1535,79,pos
638,101,pos
162,289,pos
1436,23,pos
2411,96,pos
3676,503,pos
469,358,pos
5212,510,pos
4809,482,pos
495,1464,pos
2816,869,pos
909,1384,pos
1004,182,pos
622,471,pos
1242,947,pos
1573,1614,pos
3,660,pos
563,77,pos
120,993,pos
382,646,pos
3729,696,pos
1044,599,pos
4153,290,pos
853,23,pos
2433,137,pos
1093,143,pos
3351,367,pos
2112,147,pos
2170,2825,pos
539,225,pos
2397,21,pos
998,19,pos
2196,263,pos
2824,1388,pos
2686,72,pos
58,1033,pos
314,507,pos
9,617,pos
5196,2645,pos
100,278,pos
89,788,pos
4777,42,pos
1141,260,pos
337,2260,pos
1402,444,pos
2452,631,pos
2300,796,pos
2341,75,pos
1005,1136,pos
799,139,pos
197,1752,pos
906,14,pos
131,208,pos
2634,264,pos
416,98,pos
140,1533,pos
320,162,pos
3376,5,pos
3962,856,pos
498,319,pos
1346,1410,pos
960,71,pos
3123,106,pos
1014,889,pos
594,590,pos
426,1304,pos
364,2298,pos
444,531,pos
977,214,pos
413,89,pos
623,93,pos
246,992,pos
1979,528,pos
