uid,sid,type
890,382,pos
57,692,pos
319,909,pos
1129,262,pos
914,703,pos
62,1394,pos
1929,185,pos
274,28,pos
1163,320,pos
1234,612,pos
1055,467,pos
93,2142,pos
1408,123,pos
130,323,pos
366,1347,pos
2174,655,pos
685,521,pos
769,235,pos
1004,276,pos
1506,400,pos
423,481,pos
3325,20,pos
87,314,pos
2138,21,pos
405,746,pos
5929,1012,pos
2633,190,pos
4075,55,pos
415,2841,pos
319,1622,pos
101,910,pos
977,1262,pos
1065,110,pos
1734,336,pos
1446,665,pos
973,588,pos
4189,735,pos
1494,2787,pos
2753,1769,pos
2448,1278,pos
2950,86,pos
1010,2000,pos
1264,2237,pos
899,146,pos
261,1422,pos
64,448,pos
198,1345,pos
229,624,pos
4693,14,pos
343,30,pos
35,201,pos
4091,422,pos
2577,747,pos
4650,2578,pos
42,156,pos
290,309,pos
4604,6,pos
142,69,pos
684,84,pos
1569,209,pos
184,325,pos
7,1500,pos
304,721,pos
1104,892,pos
1413,594,pos
6,501,pos
4512,538,pos
121,868,pos
117,2176,pos
962,57,pos
105,64,pos
843,181,pos
2300,260,pos
323,329,pos
3926,2451,pos
633,255,pos
1554,113,pos
1057,139,pos
1278,36,pos
4129,48,pos
4141,1010,pos
1110,25,pos
538,984,pos
2103,492,pos
14,984,pos
651,916,pos
505,517,pos
2415,142,pos
3756,727,pos
402,344,pos
841,801,pos
500,826,pos
331,173,pos
879,198,pos
1,2485,pos
42,699,pos
1558,982,pos
737,787,pos
1700,16,pos
1533,106,pos
3093,419,pos
50,1098,pos
1254,1834,pos
135,207,pos
1436,2406,pos
3712,161,pos
8,1821,pos
587,1333,pos
496,122,pos
3495,1277,pos
151,217,pos
9,1184,pos
1115,1313,pos
3254,608,pos
101,1569,pos
626,140,pos
1035,787,pos
4380,1047,pos
297,551,pos
4754,100,pos
426,356,pos
109,909,pos
1189,173,pos
1095,98,pos
308,75,pos
2891,120,pos
1875,801,pos
848,664,pos
2358,11,pos
750,386,pos
718,1276,pos
952,56,pos
2995,66,pos
346,378,pos
3901,128,pos
2957,1198,pos
4707,1436,pos
965,163,pos
3253,26,pos
237,19,pos
2347,20,pos
3026,45,pos
59,528,pos
3071,696,pos
3505,1257,pos
1185,205,pos
1003,536,pos
1021,129,pos
1605,2063,pos
388,1102,pos
2797,770,pos
2404,883,pos
4235,703,pos
1116,583,pos
3097,1047,pos
311,885,pos
324,170,pos
1221,627,pos
755,97,pos
2521,1895,pos
1096,500,pos
243,328,pos
2040,688,pos
0,1448,pos
615,386,pos
564,1415,pos
645,2945,pos
90,1092,pos
280,370,pos
1101,881,pos
780,1082,pos
2428,39,pos
556,831,pos
42,1452,pos
1518,40,pos
296,1459,pos
4230,265,pos
273,26,pos
723,5,pos
966,56,pos
193,2059,pos
2751,508,pos
1137,370,pos
798,342,pos
493,588,pos
556,1820,pos
412,558,pos
52,1381,pos
923,1981,pos
712,1139,pos
91,968,pos
37,49,pos
1180,1437,pos
149,586,pos
1860,1111,pos
1447,87,pos
5218,90,pos
4433,263,pos
927,1215,pos
352,429,pos
3506,105,pos
1540,147,pos
216,210,pos
589,509,pos
321,1786,pos
3762,232,pos
1079,3195,pos
214,461,pos
4220,633,pos
1263,93,pos
325,639,pos
303,180,pos
1426,825,pos
228,201,pos
5648,8,pos
2722,323,pos
1427,1253,pos
418,230,pos
0,249,pos
423,181,pos
4871,998,pos
2518,165,pos
488,1005,pos
455,924,pos
1121,154,pos
811,1172,pos
1568,20,pos
224,924,pos
150,177,pos
118,44,pos
793,702,pos
71,172,pos
360,854,pos
150,1563,pos
1072,45,pos
1618,68,pos
213,384,pos
1664,390,pos
603,332,pos
3157,118,pos
1271,1058,pos
4,864,pos
3408,1224,pos
1823,573,pos
338,793,pos
294,490,pos
384,1098,pos
1628,1534,pos
65,1441,pos
828,135,pos
2157,4,pos
16,1606,pos
180,921,pos
978,424,pos
2115,105,pos
4585,24,pos
3982,1643,pos
4141,1886,pos
5029,1516,pos
3187,6,pos
171,43,pos
2597,116,pos
136,31,pos
303,132,pos
4710,1382,pos
1272,528,pos
1583,1575,pos
70,713,pos
1434,1364,pos
292,750,pos
5083,557,pos
23,386,pos
5265,557,pos
487,171,pos
2215,488,pos
143,1508,pos
2412,1447,pos
2573,808,pos
3725,725,pos
768,50,pos
1096,15,pos
2911,670,pos
534,658,pos
34,447,pos
0,628,pos
799,56,pos
1163,323,pos
294,2185,pos
1273,298,pos
786,367,pos
4720,11,pos
3936,851,pos
3842,1091,pos
3526,154,pos
410,896,pos
415,1983,pos
3767,567,pos
481,695,pos
34,1598,pos
590,457,pos
2553,16,pos
1762,9,pos
1557,117,pos
2032,626,pos
2501,659,pos
4418,48,pos
768,2099,pos
2155,414,pos
716,545,pos
638,57,pos
296,226,pos
1136,1217,pos
1311,388,pos
148,1138,pos
989,1120,pos
511,1596,pos
2596,467,pos
1666,342,pos
2427,225,pos
3763,69,pos
1467,902,pos
1908,170,pos
982,999,pos
1240,106,pos
520,543,pos
2323,374,pos
57,879,pos
1112,874,pos
1959,75,pos
1029,617,pos
684,606,pos
2883,588,pos
1581,1123,pos
1152,412,pos
320,659,pos
952,687,pos
633,555,pos
686,343,pos
285,587,pos
3576,437,pos
594,856,pos
5,109,pos
2999,608,pos
5756,75,pos
105,875,pos
365,402,pos
473,2756,pos
535,1430,pos
467,319,pos
194,2175,pos
516,278,pos
3430,359,pos
4031,615,pos
316,455,pos
918,1804,pos
331,1547,pos
2448,609,pos
114,295,pos
1249,251,pos
2121,464,pos
4185,245,pos
139,364,pos
109,527,pos
614,1158,pos
386,570,pos
1123,331,pos
145,616,pos
2073,282,pos
2617,2707,pos
1345,40,pos
1542,640,pos
515,581,pos
1473,492,pos
4614,210,pos
4051,943,pos
1225,62,pos
6018,257,pos
3422,237,pos
77,213,pos
4399,448,pos
0,1949,pos
4407,3259,pos
183,1293,pos
3377,676,pos
900,2279,pos
300,1863,pos
2080,442,pos
402,281,pos
298,674,pos
1523,1043,pos
296,304,pos
2527,2079,pos
205,728,pos
770,429,pos
227,296,pos
458,6,pos
926,462,pos
1182,2529,pos
2570,269,pos
58,1396,pos
801,2122,pos
1,728,pos
1592,1356,pos
1851,714,pos
2064,325,pos
1067,2764,pos
122,199,pos
2743,629,pos
3355,304,pos
54,645,pos
3730,1463,pos
1219,9,pos
407,1345,pos
1860,118,pos
3587,1124,pos
89,209,pos
3458,1014,pos
2314,5,pos
668,622,pos
703,2904,pos
2224,1045,pos
1392,81,pos
301,186,pos
4340,90,pos
1523,93,pos
4030,595,pos
228,917,pos
1129,12,pos
1063,1858,pos
332,433,pos
1603,556,pos
1972,191,pos
474,973,pos
731,697,pos
50,1522,pos
1188,127,pos
4503,149,pos
289,1875,pos
585,1207,pos
2842,336,pos
2199,25,pos
638,847,pos
3919,190,pos
239,314,pos
2631,711,pos
66,805,pos
1313,315,pos
2365,22,pos
1233,176,pos
415,907,pos
1720,2922,pos
1981,70,pos
44,1466,pos
759,2010,pos
1534,1367,pos
2294,691,pos
757,267,pos
2916,255,pos
165,75,pos
49,1653,pos
67,921,pos
1487,1227,pos
96,1099,pos
1512,22,pos
1400,329,pos
131,1079,pos
2599,2206,pos
797,291,pos
2077,93,pos
31,1008,pos
339,896,pos
1145,6,pos
2324,548,pos
801,412,pos
860,202,pos
1302,17,pos
393,415,pos
399,691,pos
377,43,pos
31,2363,pos
75,127,pos
875,986,pos
1218,177,pos
192,479,pos
134,1374,pos
1955,494,pos
3396,942,pos
5755,132,pos
268,297,pos
76,1317,pos
686,219,pos
4357,275,pos
364,64,pos
1102,34,pos
336,620,pos
1897,617,pos
338,261,pos
1239,269,pos
61,349,pos
107,77,pos
5914,84,pos
1662,776,pos
2764,796,pos
3200,1501,pos
1841,784,pos
372,604,pos
1470,167,pos
1664,569,pos
974,938,pos
1414,496,pos
2426,1288,pos
170,1766,pos
2281,622,pos
2163,1213,pos
625,65,pos
559,683,pos
2154,222,pos
2845,72,pos
29,1563,pos
1504,2253,pos
13,2697,pos
10,96,pos
3938,88,pos
2384,652,pos
640,1847,pos
126,65,pos
1006,536,pos
673,866,pos
811,17,pos
539,675,pos
729,653,pos
85,1872,pos
5126,1119,pos
2944,474,pos
54,527,pos
2328,677,pos
2538,142,pos
166,707,pos
2876,2385,pos
962,259,pos
45,443,pos
4688,1108,pos
715,352,pos
1949,182,pos
1613,55,pos
60,160,pos
1980,221,pos
1653,313,pos
698,314,pos
731,198,pos
84,143,pos
651,108,pos
17,477,pos
3246,2283,pos
714,323,pos
3351,389,pos
3289,1404,pos
476,2686,pos
51,1533,pos
471,16,pos
43,1411,pos
2277,535,pos
18,1683,pos
1663,290,pos
983,853,pos
242,710,pos
3309,352,pos
4116,151,pos
138,473,pos
123,26,pos
90,1376,pos
3772,81,pos
2387,21,pos
551,384,pos
647,675,pos
557,178,pos
5234,336,pos
103,465,pos
236,1758,pos
1266,206,pos
1671,1397,pos
159,2255,pos
2127,178,pos
701,1120,pos
350,984,pos
664,672,pos
2675,536,pos
1934,491,pos
4795,395,pos
228,607,pos
1569,824,pos
21,1513,pos
3000,511,pos
368,154,pos
45,960,pos
440,173,pos
2875,12,pos
52,2319,pos
1815,332,pos
2103,565,pos
146,764,pos
43,146,pos
2929,128,pos
936,1828,pos
5338,8,pos
1257,2227,pos
949,443,pos
1091,2004,pos
670,22,pos
2799,192,pos
771,7,pos
137,2145,pos
107,1017,pos
1521,36,pos
342,141,pos
67,45,pos
96,1616,pos
95,180,pos
1204,966,pos
194,531,pos
219,200,pos
189,317,pos
693,1077,pos
141,429,pos
2506,16,pos
2606,386,pos
569,232,pos
1655,81,pos
2529,14,pos
365,302,pos
2058,10,pos
1219,26,pos
3207,238,pos
4378,189,pos
2471,154,pos
1471,159,pos
1013,93,pos
178,1057,pos
412,218,pos
505,1063,pos
680,1736,pos
42,2253,pos
725,318,pos
373,18,pos
352,75,pos
311,577,pos
42,135,pos
5460,325,pos
44,1179,pos
617,902,pos
3112,230,pos
109,384,pos
817,99,pos
1249,133,pos
636,649,pos
4131,42,pos
2420,523,pos
926,795,pos
289,1218,pos
1933,1653,pos
481,1940,pos
550,906,pos
986,570,pos
3568,6,pos
283,669,pos
34,440,pos
2427,786,pos
1482,2135,pos
240,114,pos
2638,737,pos
172,493,pos
1301,30,pos
2633,121,pos
73,411,pos
225,1726,pos
1384,977,pos
79,842,pos
1170,1023,pos
642,23,pos
202,262,pos
1187,1353,pos
27,298,pos
3502,99,pos
912,80,pos
922,1310,pos
3423,96,pos
5502,99,pos
1630,383,pos
0,2505,pos
1024,85,pos
417,207,pos
53,1575,pos
2418,99,pos
1968,61,pos
563,2857,pos
4220,611,pos
6035,133,pos
487,466,pos
2097,173,pos
72,700,pos
373,269,pos
3137,306,pos
3811,768,pos
212,1990,pos
1745,825,pos
2690,104,pos
326,518,pos
5181,1482,pos
833,953,pos
389,858,pos
1173,2328,pos
22,459,pos
731,814,pos
1185,53,pos
44,1411,pos
5182,699,pos
163,4,pos
4036,11,pos
2530,448,pos
765,3048,pos
3789,276,pos
564,975,pos
561,882,pos
336,1002,pos
1353,321,pos
53,636,pos
5259,345,pos
19,207,pos
4283,4,pos
54,376,pos
3319,26,pos
5461,337,pos
453,580,pos
1189,440,pos
176,337,pos
645,1235,pos
3131,1030,pos
807,1683,pos
777,447,pos
2187,168,pos
3837,746,pos
1011,669,pos
287,1311,pos
1956,370,pos
271,3014,pos
99,67,pos
2576,102,pos
3260,567,pos
1614,320,pos
2593,140,pos
39,1198,pos
136,969,pos
660,1086,pos
2845,62,pos
755,23,pos
2770,961,pos
750,336,pos
106,586,pos
1326,87,pos
1370,75,pos
1885,374,pos
25,596,pos
444,1888,pos
49,1445,pos
615,1204,pos
690,1654,pos
1083,1012,pos
4128,1,pos
29,300,pos
3428,1675,pos
2203,838,pos
186,67,pos
1503,1466,pos
4928,80,pos
1447,196,pos
2445,941,pos
2422,172,pos
125,983,pos
37,77,pos
115,126,pos
908,125,pos
2887,1267,pos
330,560,pos
448,290,pos
1090,1259,pos
2173,2297,pos
6,2102,pos
1373,54,pos
1569,497,pos
1384,239,pos
1653,87,pos
220,326,pos
1752,225,pos
1534,601,pos
4548,159,pos
983,229,pos
3613,8,pos
41,682,pos
113,616,pos
5974,0,pos
255,242,pos
18,125,pos
41,445,pos
1600,1507,pos
2064,1643,pos
31,2358,pos
2620,3,pos
5298,26,pos
178,2002,pos
447,638,pos
3546,95,pos
2613,45,pos
3544,1254,pos
551,555,pos
2390,1589,pos
5299,1623,pos
1733,315,pos
283,867,pos
70,201,pos
36,269,pos
1388,2720,pos
4686,2887,pos
869,605,pos
5815,46,pos
45,715,pos
4566,359,pos
327,317,pos
677,190,pos
171,1033,pos
806,1128,pos
85,451,pos
117,2007,pos
682,164,pos
415,1358,pos
12,594,pos
571,577,pos
23,129,pos
35,242,pos
854,1790,pos
426,39,pos
5687,1,pos
50,636,pos
1034,286,pos
611,885,pos
246,1111,pos
2206,655,pos
740,185,pos
42,529,pos
218,36,pos
765,7,pos
282,2092,pos
30,2131,pos
1339,233,pos
146,660,pos
131,797,pos
337,181,pos
2240,68,pos
10,1049,pos
744,1582,pos
272,45,pos
264,246,pos
2506,290,pos
469,678,pos
1107,36,pos
397,169,pos
47,331,pos
531,262,pos
3422,349,pos
687,1043,pos
512,1491,pos
2046,683,pos
446,288,pos
361,1503,pos
1189,200,pos
209,544,pos
3518,255,pos
1627,541,pos
149,438,pos
2190,1264,pos
3180,661,pos
11,421,pos
428,397,pos
328,1321,pos
3392,74,pos
70,443,pos
4141,759,pos
400,1511,pos
2420,100,pos
194,898,pos
2924,33,pos
4231,3022,pos
1363,39,pos
981,36,pos
205,190,pos
168,1764,pos
1257,977,pos
485,1278,pos
1425,1063,pos
2015,400,pos
1284,765,pos
2768,951,pos
1891,603,pos
1792,348,pos
424,177,pos
3415,659,pos
1839,239,pos
390,75,pos
276,693,pos
2621,370,pos
5982,5,pos
172,974,pos
2417,1722,pos
567,275,pos
1494,1863,pos
273,681,pos
3225,3125,pos
1037,669,pos
246,427,pos
805,518,pos
1562,371,pos
1160,1018,pos
745,86,pos
2572,830,pos
128,685,pos
113,1490,pos
774,266,pos
145,216,pos
15,730,pos
1197,10,pos
27,697,pos
546,45,pos
478,1346,pos
318,86,pos
1955,1508,pos
490,1783,pos
4051,472,pos
1070,34,pos
57,866,pos
2231,442,pos
1264,82,pos
5517,246,pos
3649,104,pos
112,656,pos
352,325,pos
3782,29,pos
436,376,pos
1104,739,pos
616,17,pos
807,1600,pos
1819,66,pos
720,281,pos
1031,111,pos
1384,439,pos
92,1913,pos
1711,376,pos
423,1447,pos
515,285,pos
2081,548,pos
207,295,pos
265,333,pos
1063,73,pos
434,857,pos
743,562,pos
1,2419,pos
112,344,pos
1727,242,pos
254,62,pos
976,1272,pos
1974,94,pos
1946,365,pos
4450,1274,pos
5006,24,pos
1931,191,pos
772,40,pos
1973,358,pos
1297,286,pos
1047,185,pos
445,456,pos
4340,2651,pos
829,2183,pos
581,1842,pos
275,1439,pos
3823,37,pos
1343,2866,pos
517,166,pos
1004,232,pos
1908,415,pos
554,607,pos
2804,165,pos
181,645,pos
511,97,pos
687,53,pos
5004,343,pos
71,1489,pos
1083,889,pos
3190,2275,pos
54,462,pos
635,1767,pos
659,452,pos
3000,1001,pos
1184,373,pos
205,427,pos
331,679,pos
1446,1270,pos
50,1173,pos
1318,560,pos
2912,122,pos
162,1256,pos
1340,993,pos
2107,1117,pos
2774,651,pos
1387,320,pos
704,494,pos
269,1339,pos
8,39,pos
2953,91,pos
267,1058,pos
596,2086,pos
2187,694,pos
2844,322,pos
362,171,pos
339,554,pos
2260,202,pos
22,533,pos
3521,1596,pos
837,156,pos
168,803,pos
23,916,pos
98,373,pos
834,168,pos
1267,87,pos
394,2939,pos
204,989,pos
2389,30,pos
380,828,pos
656,2,pos
2129,163,pos
101,755,pos
1306,417,pos
255,1035,pos
748,621,pos
754,1986,pos
91,1918,pos
2326,210,pos
356,607,pos
3582,318,pos
2530,738,pos
13,1643,pos
168,344,pos
1698,910,pos
150,257,pos
3472,193,pos
524,410,pos
125,742,pos
2197,1637,pos
1881,24,pos
837,234,pos
2774,845,pos
1,1327,pos
4793,119,pos
1068,338,pos
4819,1520,pos
64,214,pos
41,2360,pos
167,42,pos
15,49,pos
457,2585,pos
1282,206,pos
17,685,pos
2144,375,pos
0,744,pos
2760,852,pos
9,3046,pos
346,473,pos
766,509,pos
1814,812,pos
2424,2239,pos
2552,120,pos
868,1555,pos
1,1817,pos
2493,320,pos
369,772,pos
1573,1346,pos
1746,357,pos
3473,1889,pos
61,524,pos
1995,262,pos
4447,244,pos
1408,2233,pos
112,54,pos
1832,2485,pos
1285,1437,pos
533,1990,pos
810,170,pos
2240,213,pos
5158,136,pos
88,1811,pos
684,305,pos
1061,659,pos
1184,279,pos
1276,1328,pos
5859,583,pos
936,499,pos
533,0,pos
357,1304,pos
288,7,pos
1607,722,pos
317,885,pos
603,6,pos
117,409,pos
6,220,pos
811,468,pos
1037,1382,pos
122,480,pos
3556,862,pos
3446,139,pos
1546,461,pos
3022,114,pos
1436,231,pos
2634,460,pos
2222,275,pos
1076,144,pos
444,332,pos
5143,847,pos
14,2062,pos
130,1313,pos
1450,1813,pos
5860,1,pos
2254,191,pos
2233,1729,pos
1329,2233,pos
1180,1463,pos
1938,1190,pos
1964,790,pos
721,245,pos
681,165,pos
80,142,pos
141,156,pos
283,313,pos
1076,12,pos
3878,109,pos
1614,702,pos
712,27,pos
281,270,pos
4410,520,pos
590,262,pos
652,299,pos
119,1486,pos
2357,6,pos
2219,106,pos
1831,2111,pos
451,1346,pos
416,1049,pos
3824,997,pos
4759,1055,pos
7,224,pos
87,1035,pos
160,4,pos
1251,1196,pos
1666,16,pos
1103,10,pos
3299,321,pos
488,1388,pos
2303,106,pos
27,2466,pos
1223,1415,pos
905,372,pos
7,1215,pos
3277,288,pos
4352,25,pos
167,575,pos
3889,2311,pos
5973,1658,pos
1525,611,pos
2151,57,pos
1865,103,pos
1338,14,pos
5160,1214,pos
373,114,pos
336,1255,pos
5138,39,pos
697,1728,pos
3942,78,pos
209,316,pos
1253,55,pos
2452,382,pos
179,3066,pos
4167,591,pos
34,1608,pos
2928,424,pos
235,455,pos
1625,1746,pos
794,35,pos
3694,107,pos
3027,1799,pos
551,1735,pos
1911,268,pos
601,1358,pos
5191,385,pos
224,295,pos
2332,656,pos
1550,625,pos
1077,2475,pos
1336,19,pos
204,1845,pos
1426,183,pos
3042,1146,pos
17,462,pos
887,1482,pos
1764,30,pos
642,1999,pos
2949,3,pos
217,859,pos
403,89,pos
14,313,pos
171,910,pos
1076,238,pos
3051,613,pos
396,809,pos
2788,455,pos
1,2404,pos
1218,53,pos
150,996,pos
604,82,pos
9,1627,pos
2566,264,pos
921,2500,pos
1594,132,pos
2112,242,pos
2169,602,pos
32,1472,pos
1729,276,pos
89,206,pos
3145,25,pos
785,879,pos
1210,219,pos
3797,516,pos
3298,292,pos
42,1633,pos
2321,80,pos
1669,585,pos
263,1163,pos
4190,1288,pos
363,990,pos
76,2071,pos
423,357,pos
4484,88,pos
3144,376,pos
15,136,pos
1087,284,pos
170,838,pos
912,68,pos
3202,17,pos
403,1035,pos
5502,405,pos
493,396,pos
965,13,pos
682,1431,pos
88,2033,pos
4077,10,pos
381,903,pos
228,1336,pos
553,298,pos
2119,606,pos
264,757,pos
1379,231,pos
1841,586,pos
662,473,pos
160,154,pos
445,277,pos
804,275,pos
3962,242,pos
1924,125,pos
3564,2,pos
150,49,pos
396,729,pos
46,559,pos
762,482,pos
337,2220,pos
2911,934,pos
492,1154,pos
5091,165,pos
961,326,pos
797,1351,pos
32,2100,pos
2180,850,pos
5354,82,pos
108,162,pos
105,2231,pos
460,497,pos
971,99,pos
2617,624,pos
458,480,pos
1606,301,pos
237,327,pos
564,201,pos
1652,166,pos
3951,58,pos
854,463,pos
532,1951,pos
3214,20,pos
1434,1215,pos
150,38,pos
1409,166,pos
3005,375,pos
1777,358,pos
192,81,pos
652,777,pos
759,59,pos
1001,995,pos
3010,50,pos
1420,246,pos
850,2210,pos
979,439,pos
1596,445,pos
415,438,pos
1241,809,pos
3126,321,pos
1059,35,pos
199,493,pos
4414,29,pos
74,1022,pos
600,458,pos
2119,166,pos
490,17,pos
522,486,pos
90,622,pos
1073,405,pos
60,665,pos
557,727,pos
751,1795,pos
16,429,pos
900,522,pos
92,1573,pos
113,2322,pos
2976,133,pos
779,38,pos
507,2081,pos
860,655,pos
3443,216,pos
99,1891,pos
602,77,pos
1123,2044,pos
1276,12,pos
155,1601,pos
695,47,pos
583,466,pos
3955,770,pos
346,653,pos
861,78,pos
1121,606,pos
2966,5,pos
5831,119,pos
2407,580,pos
1010,5,pos
183,295,pos
942,282,pos
5198,1013,pos
164,240,pos
885,170,pos
2219,2521,pos
1231,541,pos
791,434,pos
5765,1274,pos
702,1835,pos
2557,394,pos
546,542,pos
1586,1121,pos
4516,7,pos
2224,1086,pos
246,2029,pos
72,2286,pos
135,311,pos
280,1648,pos
2358,192,pos
92,842,pos
621,112,pos
174,216,pos
246,441,pos
1308,10,pos
88,844,pos
61,204,pos
430,15,pos
88,215,pos
165,291,pos
3385,314,pos
1338,1064,pos
1551,2465,pos
1397,1484,pos
43,1339,pos
85,891,pos
2566,562,pos
1083,573,pos
3528,15,pos
1432,190,pos
61,618,pos
2266,47,pos
2367,1748,pos
3717,213,pos
1208,388,pos
664,540,pos
136,483,pos
1403,34,pos
2941,213,pos
335,580,pos
1317,63,pos
3628,214,pos
422,1855,pos
2130,18,pos
1076,191,pos
4112,209,pos
103,122,pos
866,504,pos
513,843,pos
1271,482,pos
281,1009,pos
1911,713,pos
262,991,pos
253,148,pos
1840,287,pos
851,1040,pos
2578,108,pos
794,1333,pos
1983,559,pos
2252,129,pos
29,72,pos
283,1178,pos
2297,1899,pos
758,118,pos
38,66,pos
19,1127,pos
260,1445,pos
499,3,pos
164,2806,pos
125,672,pos
1839,1213,pos
89,32,pos
293,400,pos
891,26,pos
1162,581,pos
1813,127,pos
1706,533,pos
1302,598,pos
2308,545,pos
1338,2255,pos
5883,1781,pos
4393,377,pos
2006,1339,pos
392,11,pos
651,1542,pos
458,1274,pos
74,14,pos
741,392,pos
831,2744,pos
32,53,pos
84,387,pos
3207,437,pos
3924,1132,pos
1482,24,pos
1515,751,pos
162,159,pos
309,655,pos
766,1099,pos
737,179,pos
382,101,pos
1168,986,pos
40,821,pos
465,815,pos
2213,1356,pos
5,1678,pos
1062,54,pos
1123,1796,pos
1473,1297,pos
284,555,pos
2121,1467,pos
318,661,pos
1692,8,pos
628,1051,pos
4957,24,pos
900,240,pos
188,1720,pos
153,221,pos
480,589,pos
762,886,pos
230,679,pos
1209,629,pos
3176,306,pos
1381,330,pos
233,413,pos
62,1100,pos
3048,337,pos
1105,289,pos
1742,177,pos
5261,214,pos
5214,63,pos
2449,492,pos
1247,2544,pos
488,550,pos
290,129,pos
2153,112,pos
646,297,pos
1068,1720,pos
317,910,pos
737,2144,pos
382,2194,pos
342,110,pos
1338,1199,pos
563,1697,pos
334,101,pos
759,14,pos
300,352,pos
1073,513,pos
1673,4,pos
380,411,pos
51,1542,pos
1533,65,pos
2657,306,pos
10,1864,pos
2092,223,pos
1404,427,pos
1588,3,pos
1096,649,pos
874,242,pos
1129,1223,pos
1437,240,pos
1905,130,pos
1789,151,pos
2485,1368,pos
4052,452,pos
2613,1154,pos
145,386,pos
1671,108,pos
224,2502,pos
2102,147,pos
2504,154,pos
2571,593,pos
2832,637,pos
1570,5,pos
346,235,pos
225,435,pos
4623,0,pos
748,384,pos
404,1373,pos
282,1273,pos
2772,387,pos
2569,1744,pos
1016,1304,pos
193,3220,pos
1177,257,pos
5436,699,pos
5935,508,pos
1833,274,pos
4535,1904,pos
1076,95,pos
1595,1569,pos
36,306,pos
1072,201,pos
3252,418,pos
3409,438,pos
1771,89,pos
474,1435,pos
1242,117,pos
305,1271,pos
2401,306,pos
3043,2672,pos
626,167,pos
492,1513,pos
735,880,pos
99,980,pos
1163,224,pos
380,1994,pos
1123,875,pos
493,3130,pos
324,105,pos
495,57,pos
100,259,pos
1507,22,pos
1549,386,pos
2023,394,pos
2471,182,pos
4298,774,pos
290,1110,pos
736,971,pos
550,599,pos
2405,94,pos
257,1631,pos
2059,1338,pos
451,1935,pos
825,29,pos
24,2462,pos
4112,193,pos
504,44,pos
2,1826,pos
693,619,pos
667,226,pos
726,23,pos
162,445,pos
542,56,pos
3308,193,pos
756,339,pos
384,402,pos
2366,113,pos
1241,168,pos
446,133,pos
1068,374,pos
1952,154,pos
790,681,pos
2747,119,pos
479,311,pos
66,1441,pos
75,559,pos
3869,451,pos
1638,247,pos
604,1013,pos
2819,112,pos
1878,454,pos
234,362,pos
354,2458,pos
79,362,pos
298,749,pos
132,460,pos
682,873,pos
217,1001,pos
575,1278,pos
1296,400,pos
3155,346,pos
1314,1975,pos
4439,1175,pos
160,390,pos
394,32,pos
192,1183,pos
2,1057,pos
343,1393,pos
5,2437,pos
1289,186,pos
60,190,pos
912,1375,pos
704,237,pos
756,73,pos
291,916,pos
28,1985,pos
665,735,pos
2731,1141,pos
982,75,pos
1118,19,pos
2621,716,pos
1584,1296,pos
784,110,pos
173,2759,pos
878,8,pos
8,463,pos
586,720,pos
171,138,pos
1181,24,pos
467,859,pos
1000,1099,pos
1926,197,pos
3923,1225,pos
77,2071,pos
143,831,pos
349,474,pos
297,881,pos
623,1906,pos
392,407,pos
242,26,pos
86,7,pos
3715,6,pos
1787,461,pos
3625,6,pos
1323,728,pos
2276,142,pos
268,667,pos
76,332,pos
1039,1690,pos
24,1986,pos
817,129,pos
1623,148,pos
1954,199,pos
3492,965,pos
509,1818,pos
2124,27,pos
753,2093,pos
1196,179,pos
159,1026,pos
389,189,pos
424,147,pos
3223,41,pos
384,318,pos
227,37,pos
208,82,pos
253,476,pos
2351,89,pos
865,868,pos
3149,29,pos
1381,402,pos
1443,1702,pos
1949,3197,pos
1,37,pos
4165,2737,pos
344,792,pos
961,566,pos
3577,489,pos
691,2092,pos
492,1523,pos
757,1499,pos
4629,14,pos
2869,2774,pos
546,608,pos
2428,1955,pos
2442,109,pos
1249,42,pos
356,2812,pos
3139,104,pos
436,54,pos
922,17,pos
1761,2088,pos
279,89,pos
1098,1609,pos
215,88,pos
377,1192,pos
1024,2065,pos
105,262,pos
1101,118,pos
395,2304,pos
633,1233,pos
1623,964,pos
1032,53,pos
1179,1034,pos
339,2346,pos
758,979,pos
2030,186,pos
723,910,pos
447,193,pos
525,220,pos
411,775,pos
2348,594,pos
1817,185,pos
795,29,pos
966,122,pos
1361,38,pos
1172,453,pos
4577,1001,pos
212,310,pos
602,1253,pos
985,407,pos
2880,362,pos
534,229,pos
2592,29,pos
691,87,pos
152,251,pos
1158,621,pos
45,47,pos
1115,2865,pos
717,234,pos
657,23,pos
634,458,pos
2643,1,pos
2058,807,pos
206,1189,pos
783,1020,pos
4298,1633,pos
1306,1707,pos
222,120,pos
2248,320,pos
12,1637,pos
622,1497,pos
389,657,pos
2032,813,pos
3966,368,pos
11,211,pos
50,1274,pos
2327,517,pos
2781,1457,pos
2473,219,pos
2119,668,pos
912,51,pos
3487,343,pos
387,1661,pos
4067,297,pos
906,755,pos
1106,1154,pos
1808,102,pos
2274,231,pos
3895,405,pos
1285,1000,pos
1208,421,pos
45,2184,pos
1666,139,pos
724,781,pos
76,539,pos
228,398,pos
182,511,pos
406,496,pos
164,1433,pos
5229,2,pos
2915,1745,pos
2372,231,pos
215,135,pos
54,1319,pos
1621,1216,pos
253,298,pos
1706,2170,pos
4424,502,pos
2718,1471,pos
1282,1667,pos
1782,1889,pos
704,353,pos
